ï»¿gender,race_ethnicity,parental_level_of_education,lunch,test_prep_course,math_score,reading_score,writing_score
male,group A,master's degree,free/reduced,none,67,70,99
male,group E,some high school,standard,none,59,99,39
male,group B,some college,standard,none,51,46,49
male,group B,master's degree,standard,none,53,96,62
male,group E,some college,standard,none,83,73,73
male,group B,master's degree,free/reduced,none,40,51,49
male,group E,bachelor's degree,free/reduced,none,73,88,99
male,group D,associate's degree,free/reduced,none,56,80,87
female,group C,high school,standard,complete,35,33,50
male,group E,associate's degree,free/reduced,complete,88,62,79
male,group C,some high school,free/reduced,none,58,79,65
male,group B,master's degree,free/reduced,none,98,60,61
male,group A,high school,free/reduced,complete,81,35,57
male,group E,associate's degree,free/reduced,none,36,64,31
male,group C,some high school,standard,none,85,83,50
male,group D,some high school,free/reduced,none,70,55,74
male,group A,bachelor's degree,free/reduced,none,85,61,91
female,group E,some high school,free/reduced,complete,82,91,99
male,group A,some high school,standard,none,91,79,61
female,group B,master's degree,standard,complete,47,88,89
female,group A,some college,free/reduced,none,52,52,31
male,group C,master's degree,free/reduced,complete,59,68,42
male,group A,bachelor's degree,standard,complete,53,69,75
female,group B,bachelor's degree,free/reduced,complete,72,36,38
male,group E,master's degree,free/reduced,none,39,45,76
male,group D,high school,standard,complete,86,79,35
male,group A,some high school,free/reduced,complete,91,45,75
male,group D,associate's degree,standard,none,70,82,53
male,group A,some college,free/reduced,complete,79,50,100
female,group A,associate's degree,standard,none,74,66,72
female,group C,some college,free/reduced,complete,41,91,74
female,group A,high school,free/reduced,complete,71,33,91
female,group D,bachelor's degree,free/reduced,complete,73,52,82
female,group D,master's degree,free/reduced,complete,98,57,89
female,group E,associate's degree,standard,complete,65,93,50
male,group E,high school,standard,complete,48,41,41
female,group D,bachelor's degree,standard,none,87,64,75
male,group E,associate's degree,standard,complete,91,65,99
female,group E,associate's degree,free/reduced,complete,46,77,31
female,group E,some high school,standard,complete,46,92,72
female,group E,some college,standard,complete,46,65,32
male,group A,some college,standard,complete,60,31,88
male,group C,high school,standard,complete,30,54,30
male,group D,master's degree,free/reduced,none,91,41,70
male,group C,some high school,free/reduced,complete,92,48,73
male,group E,master's degree,free/reduced,none,100,37,77
female,group E,high school,free/reduced,complete,86,75,100
male,group C,master's degree,free/reduced,none,98,72,49
female,group C,associate's degree,standard,none,41,81,47
male,group D,some high school,free/reduced,complete,57,51,40
female,group D,some high school,free/reduced,none,86,59,42
female,group D,master's degree,standard,complete,57,48,82
male,group C,associate's degree,free/reduced,complete,37,62,72
female,group B,some high school,standard,complete,86,54,57
male,group B,some college,free/reduced,complete,48,59,44
female,group A,master's degree,free/reduced,complete,82,99,78
male,group C,associate's degree,standard,none,45,74,37
female,group E,master's degree,free/reduced,complete,66,67,58
male,group D,high school,standard,none,46,74,92
female,group E,some high school,free/reduced,complete,84,35,97
male,group A,associate's degree,free/reduced,complete,41,36,89
female,group B,some college,standard,none,73,88,37
female,group D,master's degree,standard,complete,43,79,73
female,group C,some college,free/reduced,none,32,92,60
male,group E,master's degree,free/reduced,complete,70,62,43
female,group B,high school,standard,none,73,70,47
female,group D,some high school,free/reduced,none,32,78,88
male,group D,bachelor's degree,standard,complete,30,55,63
female,group A,bachelor's degree,free/reduced,complete,97,98,59
male,group B,high school,standard,complete,95,33,82
male,group C,some high school,standard,none,49,87,99
female,group A,some college,standard,complete,97,71,69
female,group B,high school,free/reduced,none,44,32,64
male,group B,high school,free/reduced,none,54,56,65
male,group A,some high school,free/reduced,complete,70,83,41
male,group D,some college,free/reduced,complete,34,95,69
female,group E,associate's degree,standard,complete,65,49,82
male,group B,bachelor's degree,free/reduced,complete,53,32,92
male,group A,bachelor's degree,free/reduced,none,56,89,64
female,group B,high school,standard,none,38,98,47
male,group D,some high school,standard,complete,74,46,34
male,group E,bachelor's degree,standard,none,89,36,87
male,group C,some college,standard,none,32,82,74
male,group C,master's degree,standard,none,45,57,78
female,group C,high school,free/reduced,complete,80,61,41
male,group C,bachelor's degree,standard,none,38,97,68
female,group E,associate's degree,free/reduced,none,35,41,65
female,group E,associate's degree,standard,complete,56,38,71
male,group C,associate's degree,free/reduced,complete,35,94,42
male,group E,high school,standard,complete,99,82,62
